WeekStartDate,AvgOpen,AvgHigh,AvgLow,AvgClose,MaxHigh,MinLow,firstDayOpen,lastDayClose,TotalVolume,WeekReturns
1990/01/19,0.3004464,0.3075896,0.2964284,0.3024554,0.310268,0.287946,0.301339,0.304688,832955200,1.11137290559802
1990/01/26,0.3022322,0.3060268,0.2926338,0.2993302,0.310268,0.28683,0.303571,0.300223,678641600,-1.10287214523125
1990/02/02,0.300893,0.3080356,0.2964284,0.304018,0.314732,0.287946,0.296875,0.294643,793228800,-0.751831578947371
1990/02/09,0.3035714,0.3089288,0.2999998,0.3058038,0.3125,0.296875,0.299107,0.305804,539190400,2.23899808429759
1990/02/16,0.2986608,0.3044644,0.294643,0.299107,0.308036,0.290179,0.305804,0.296875,771500800,-2.91984408313822
1990/02/26,0.299107,0.307143,0.296875,0.3026784,0.310268,0.294643,0.294643,0.301339,571692800,2.27258071632452
1990/03/05,0.3142856,0.3223214,0.3111608,0.3191964,0.334821,0.299107,0.299107,0.329241,997024000,10.0746555580445
1990/03/12,0.3339286,0.3406248,0.3296876,0.3348214,0.363839,0.323661,0.332589,0.359375,1179315200,8.05378409989506
1990/03/19,0.369643,0.3803572,0.3638392,0.3720982,0.383929,0.357143,0.361607,0.377232,1435492800,4.3209893613785
1990/03/26,0.3705356,0.3754464,0.3660714,0.3694198,0.387277,0.357143,0.379464,0.359375,635846400,-5.29404633904667
1990/04/02,0.3629464,0.3694198,0.3580358,0.3631698,0.375,0.352679,0.357143,0.356027,664641600,-0.312479875008054
1990/04/09,0.3732146,0.3834822,0.3709822,0.3783484,0.395089,0.352679,0.354911,0.390625,888652800,10.0628044777423
1990/04/17,0.373884,0.3792412,0.3651786,0.3691966,0.390625,0.352679,0.386161,0.354911,1257905600,-8.09247956163361
1990/04/24,0.3499998,0.354018,0.3439732,0.347991,0.361607,0.340402,0.357143,0.351563,831275200,-1.56239937504025
1990/05/01,0.3553574,0.3620536,0.3524554,0.3587056,0.372768,0.350446,0.354911,0.370536,770873600,4.4025121791097
1990/05/08,0.3723214,0.377232,0.365625,0.373884,0.381696,0.361607,0.366071,0.372768,830368000,1.82942653201155
1990/05/15,0.3671878,0.3705358,0.3593748,0.3645092,0.377232,0.345982,0.36942,0.352679,911220800,-4.53169833793514
1990/05/22,0.3627234,0.371875,0.3589286,0.3685268,0.379464,0.348214,0.358259,0.366071,1223264000,2.18054535964205
1990/05/30,0.3683036,0.3700892,0.3602678,0.3636162,0.375,0.348214,0.371652,0.352679,1015996800,-5.10504450399836
1990/06/06,0.3462054,0.3522322,0.3415178,0.3504464,0.361607,0.334821,0.348214,0.361607,1054995200,3.84619802764965
1990/06/13,0.354241,0.3575894,0.349107,0.3533484,0.363839,0.342634,0.360491,0.353795,692036800,-1.85746662191288
1990/06/20,0.3662948,0.3725446,0.3600448,0.366518,0.38058,0.354911,0.356027,0.362723,896571200,1.88075623477995
1990/06/27,0.3837052,0.3912946,0.3790178,0.3879466,0.40067,0.359375,0.363839,0.392857,907267200,7.97550564947682
1990/07/05,0.4035716,0.4120536,0.3995538,0.4087056,0.424107,0.386161,0.390625,0.419643,1239560000,7.428608
1990/07/12,0.4129464,0.416741,0.4026788,0.408259,0.426339,0.383929,0.417411,0.398438,1018371200,-4.54540009726624
1990/07/19,0.370982,0.3790178,0.3633928,0.3725446,0.386161,0.357143,0.363839,0.377232,1346856000,3.68102374951558
1990/07/26,0.3727678,0.3790176,0.3665178,0.3741072,0.381696,0.361607,0.377232,0.378348,417625600,0.295839165288214
1990/08/02,0.363393,0.3738838,0.3531252,0.3640628,0.390625,0.34375,0.368304,0.358259,972820800,-2.72736652330684
1990/08/09,0.3517858,0.3571428,0.3462052,0.352009,0.361607,0.33817,0.359375,0.350446,545428800,-2.48459130434783
1990/08/16,0.333482,0.3381696,0.3225446,0.327009,0.353795,0.311384,0.348214,0.313616,728828800,-9.93584404992333
1990/08/23,0.3245536,0.3312502,0.31875,0.327009,0.342634,0.299107,0.305804,0.332589,565700800,8.75887823573269
1990/08/30,0.3258928,0.3312498,0.3205358,0.325,0.334821,0.314732,0.332589,0.319196,456478400,-4.02689204994755
1990/09/07,0.3169644,0.3198662,0.3055802,0.3104908,0.330357,0.294643,0.316964,0.301339,510092800,-4.92958190835552
1990/09/14,0.2977676,0.302232,0.2910714,0.2950892,0.314732,0.279018,0.299107,0.282366,599592000,-5.59699371796715
1990/09/21,0.2749998,0.278125,0.2638394,0.2674106,0.290179,0.25,0.285714,0.252232,686795200,-11.7187117187117
1990/09/28,0.2598214,0.2674108,0.2482144,0.257366,0.285714,0.234375,0.254464,0.25,1084417600,-1.75427565392355
1990/10/05,0.2468748,0.255134,0.2401786,0.248884,0.261161,0.227679,0.241071,0.247768,635488000,2.77801975351659
1990/10/12,0.242857,0.2499998,0.2310266,0.242857,0.256696,0.216518,0.252232,0.254464,1358963200,0.884899616226331
1990/10/19,0.2763394,0.2803572,0.268973,0.275,0.283482,0.264509,0.279018,0.267857,1648808000,-4.00010035194861
1990/10/26,0.2691962,0.2774554,0.2649554,0.2705356,0.284598,0.257813,0.265625,0.272321,595134400,2.52084705882352
1990/11/02,0.2906248,0.302009,0.2881696,0.296875,0.3125,0.272321,0.272321,0.308036,920080000,13.1150370335009
1990/11/09,0.3200892,0.327232,0.3156248,0.322768,0.332589,0.308036,0.3125,0.321429,837748800,2.85728000000001
1990/11/16,0.3200892,0.3256698,0.3142858,0.3205358,0.330357,0.310268,0.319196,0.324777,736960000,1.74845549442975
1990/11/26,0.3285716,0.3357142,0.3250002,0.3294642,0.34375,0.321429,0.321429,0.328125,669166400,2.08319722240369
1990/12/03,0.349107,0.3602678,0.3462052,0.3580358,0.381696,0.330357,0.332589,0.379464,1397849600,14.0939718391167
1990/12/10,0.3625002,0.3669642,0.3562502,0.3607144,0.379464,0.348214,0.377232,0.356027,1088628800,-5.62120922933368
1990/12/17,0.3714284,0.3843748,0.3671876,0.3808036,0.404018,0.348214,0.348214,0.401786,1239963200,15.3847921105986
1990/12/24,0.3897324,0.3928572,0.3852678,0.3879466,0.401786,0.381696,0.399554,0.383929,367651200,-3.91061033051853
1991/01/02,0.3857144,0.3957588,0.3812502,0.386161,0.404018,0.375,0.381696,0.386161,976180800,1.16977909121394
1991/01/09,0.4098214,0.4178572,0.4062498,0.4149554,0.421875,0.390625,0.395089,0.417411,1613136000,5.64986623267161
1991/01/16,0.4446428,0.4598214,0.4366072,0.452232,0.470982,0.417411,0.419643,0.457589,2677584000,9.04244798554963
1991/01/23,0.4683034,0.4792412,0.4642856,0.4743306,0.493304,0.455357,0.457589,0.479911,1191041600,4.87817670442252
1991/01/30,0.491518,0.5064732,0.4879462,0.4995538,0.517857,0.475446,0.475446,0.515625,1647878400,8.45080198382151
1991/02/06,0.5236608,0.5357142,0.5158482,0.5283482,0.549107,0.497768,0.515625,0.535714,1604075200,3.89604848484848
1991/02/13,0.5254464,0.5370532,0.5154018,0.528125,0.551339,0.506696,0.535714,0.544643,1438729600,1.66674755559868
1991/02/21,0.5290178,0.5388394,0.515625,0.5236606,0.555804,0.504464,0.546875,0.520089,1207102400,-4.89801142857142
1991/02/28,0.529018,0.5448662,0.521652,0.5348214,0.585938,0.502232,0.520089,0.5625,1407257600,8.15456585315206
1991/03/07,0.5741072,0.590625,0.5638394,0.5801338,0.609375,0.555804,0.566964,0.591518,1227553600,4.33078643441205
1991/03/14,0.5964288,0.6107144,0.5859376,0.600893,0.627232,0.575893,0.595982,0.604911,1429814400,1.49819961005533
1991/03/21,0.5901786,0.605357,0.5758928,0.5924108,0.627232,0.555804,0.609375,0.618304,1294630400,1.46527179487179
1991/03/28,0.6227678,0.6375002,0.6129466,0.6263394,0.649554,0.602679,0.618304,0.638393,898116800,3.2490490114895
1991/04/05,0.619643,0.6292412,0.6071428,0.6178572,0.640625,0.595982,0.640625,0.633929,919329600,-1.04522926829269
1991/04/12,0.5790178,0.5897322,0.5625,0.575893,0.654018,0.535714,0.638393,0.544643,3258651200,-14.6853113990912
1991/04/19,0.5433036,0.5504462,0.53125,0.5390624,0.5625,0.522321,0.544643,0.522321,1202443200,-4.0984644987634
1991/04/26,0.4830354,0.4933034,0.4732142,0.4787946,0.537946,0.419643,0.522321,0.4375,3722712000,-16.239247512545
1991/05/03,0.4450894,0.4526784,0.4392858,0.4470982,0.459821,0.430804,0.4375,0.453125,1141515200,3.57142857142858
1991/05/10,0.4624998,0.4709822,0.4504464,0.4589286,0.479911,0.433036,0.459821,0.4375,1604097600,-4.85428025253305
1991/05/17,0.4169644,0.4214288,0.4026788,0.4069196,0.435268,0.392857,0.435268,0.402902,1518955200,-7.43587858514754
1991/05/24,0.414732,0.4205354,0.4087054,0.4169642,0.426339,0.401786,0.40625,0.419643,1028776000,3.29673846153846
1991/06/03,0.4290178,0.4348214,0.4198662,0.4270088,0.441964,0.407366,0.419643,0.41183,858894400,-1.86182064278446
1991/06/10,0.3933034,0.3984376,0.3816964,0.3861608,0.420759,0.363839,0.410714,0.367188,1228292800,-10.5976421548815
1991/06/17,0.371875,0.3790178,0.3683036,0.3747768,0.386161,0.363839,0.366071,0.375,940284800,2.43914431899823
1991/06/24,0.377232,0.3821428,0.3700894,0.377009,0.388393,0.359375,0.372768,0.370536,1064190400,-0.598763842389904
1991/07/01,0.3839286,0.3973214,0.3803572,0.3933036,0.421875,0.372768,0.377232,0.417411,1263976000,10.6510052169487
1991/07/09,0.4209822,0.4245538,0.4125,0.4162948,0.430804,0.40625,0.421875,0.40625,799668800,-3.70370370370371
1991/07/16,0.4,0.4069194,0.391518,0.3984374,0.412946,0.377232,0.40625,0.410714,1067337600,1.09883076923079
1991/07/23,0.4066964,0.409375,0.3986606,0.402902,0.415179,0.397321,0.412946,0.40625,457844800,-1.62151952071214
1991/07/30,0.424107,0.4337054,0.4169644,0.4292412,0.448661,0.401786,0.40625,0.433036,1016870400,6.59347692307692
1991/08/06,0.446875,0.4575894,0.441741,0.4515626,0.466518,0.426339,0.435268,0.462054,918422400,6.15390977512706
1991/08/13,0.4714284,0.4819196,0.4636162,0.4738838,0.491071,0.433036,0.464286,0.450893,1114131200,-2.88464437868038
1991/08/20,0.4732142,0.4814734,0.4669644,0.4732142,0.495536,0.450893,0.459821,0.473214,930462400,2.91265514189218
1991/08/27,0.4749998,0.4796874,0.4689732,0.4745534,0.484375,0.464286,0.473214,0.46875,455806400,-0.943336418618224
1991/09/04,0.4638392,0.4698664,0.453348,0.459598,0.477679,0.444196,0.470982,0.447545,586264000,-4.97619866576642
1991/09/11,0.4433036,0.4477678,0.4303572,0.4392858,0.457589,0.415179,0.453125,0.4375,805134400,-3.44827586206896
1991/09/18,0.4433036,0.452009,0.4375,0.446875,0.455357,0.430804,0.435268,0.448661,681598400,3.07695488756352
1991/09/25,0.444643,0.4508928,0.4375,0.4459822,0.457589,0.435268,0.448661,0.453125,383073600,0.994960560423142
1991/10/02,0.4390626,0.442411,0.4258928,0.4323662,0.462054,0.415179,0.462054,0.430804,515323200,-6.7632787509685
1991/10/09,0.4368306,0.4453126,0.4281252,0.4404018,0.46875,0.415179,0.430804,0.46875,810096000,8.80818191103145
1991/10/16,0.4845984,0.4908482,0.4767856,0.482366,0.502232,0.459821,0.46875,0.486607,1124345600,3.80949333333334
1991/10/23,0.4691962,0.4723216,0.4580356,0.4638392,0.493304,0.453125,0.491071,0.462054,632800000,-5.90892152051332
1991/10/30,0.4544642,0.460268,0.441518,0.4477676,0.470982,0.433036,0.464286,0.435268,992208000,-6.25002692306035
1991/11/06,0.4580358,0.4691964,0.453125,0.4629462,0.488839,0.424107,0.4375,0.486607,1240982400,11.2244571428571
1991/11/13,0.4723216,0.4799108,0.4589286,0.4683036,0.493304,0.444196,0.482143,0.457589,1155100800,-5.09267997253926
1991/11/20,0.4558034,0.4638396,0.4500002,0.4562498,0.466518,0.446429,0.457589,0.459821,590464000,0.487773963097871
1991/11/27,0.4558036,0.4602678,0.448661,0.4544644,0.464286,0.446429,0.457589,0.450893,399638400,-1.46332188929368
1991/12/05,0.4415178,0.4464284,0.4348216,0.4392858,0.455357,0.433036,0.450893,0.4375,601193600,-2.97032777177734
1991/12/12,0.446875,0.4540178,0.444643,0.450893,0.464286,0.4375,0.440848,0.462054,548508800,4.81027474322215
1991/12/19,0.4602678,0.4709822,0.4553574,0.463616,0.491071,0.446429,0.457589,0.489955,669737600,7.07315953836303
1991/12/27,0.5051338,0.5196428,0.4986606,0.5118302,0.537946,0.486607,0.488839,0.526786,909305600,7.76267850969337
1992/01/06,0.5299108,0.5437502,0.5267856,0.5395092,0.558036,0.513393,0.524554,0.555804,893188800,5.95744194115382
1992/01/13,0.5723216,0.5816964,0.5607144,0.5669642,0.616071,0.549107,0.555804,0.578125,1849288000,4.01598405193198
1992/01/20,0.569643,0.578125,0.5593752,0.5674108,0.587054,0.544643,0.575893,0.577009,903392000,0.193785998440688
1992/01/27,0.5745536,0.5810266,0.565625,0.574107,0.587054,0.560268,0.578125,0.578125,633404800,0
1992/02/03,0.5834824,0.5892858,0.573884,0.5816968,0.595982,0.560268,0.578125,0.571429,753244800,-1.15822702702704
1992/02/10,0.570982,0.5767856,0.5629464,0.570759,0.584821,0.555804,0.571429,0.572545,495017600,0.19529985352511
1992/02/18,0.5723216,0.5790178,0.5660716,0.5723214,0.59375,0.551339,0.573661,0.590402,617870400,2.91827403292189
1992/02/25,0.6084822,0.617857,0.5995534,0.6100446,0.625,0.582589,0.591518,0.600446,758116800,1.50933699397144
1992/03/03,0.5816964,0.5866072,0.5723214,0.576116,0.607143,0.5625,0.604911,0.569196,694601600,-5.9041743330837
1992/03/10,0.5660714,0.5714284,0.5571426,0.564732,0.578125,0.549107,0.571429,0.565848,542729600,-0.976674267494293
1992/03/17,0.5651784,0.5687498,0.5616072,0.5640624,0.571429,0.560268,0.566964,0.5625,388886400,-0.787351577877959
1992/03/24,0.5685268,0.5723214,0.5526786,0.558259,0.582589,0.515625,0.566964,0.518973,1057560000,-8.464558596313
1992/03/31,0.5218752,0.5334822,0.519866,0.5281252,0.544643,0.511161,0.520089,0.542411,724707200,4.29195772262054
1992/04/07,0.5120538,0.5191964,0.4955358,0.5042412,0.546875,0.488839,0.544643,0.504464,1186270400,-7.3771259338686
1992/04/14,0.5214286,0.5305806,0.509375,0.5200894,0.543527,0.5,0.515625,0.502232,1006857600,-2.5974303030303
1992/04/22,0.5035716,0.511607,0.4933034,0.502009,0.520089,0.473214,0.502232,0.484375,767020800,-3.55552812246134
1992/04/29,0.5205358,0.5354912,0.5138392,0.531027,0.546875,0.484375,0.484375,0.540179,896862400,11.5208258064516
1992/05/06,0.55,0.5589288,0.5450894,0.5517858,0.5625,0.540179,0.542411,0.555804,716990400,2.46916083928976
1992/05/13,0.550893,0.553125,0.5392858,0.5437502,0.564732,0.526786,0.558036,0.530134,636473600,-5.00003583998164
1992/05/20,0.5316964,0.5361604,0.5263396,0.532366,0.537946,0.524554,0.533482,0.537946,607073600,0.836766751268092
1992/05/28,0.5196428,0.5256696,0.5084822,0.5131696,0.541295,0.482143,0.535714,0.483259,1009792000,-9.79160522218946
1992/06/04,0.4861606,0.4892856,0.479911,0.4845982,0.493304,0.477679,0.484375,0.479911,625105600,-0.9216
1992/06/11,0.469643,0.4723214,0.457143,0.460491,0.491071,0.419643,0.479911,0.424107,1095819200,-11.6279893563598
1992/06/18,0.4071428,0.4129464,0.3946428,0.4026786,0.4375,0.381696,0.424107,0.410714,1773710400,-3.15792948477625
1992/06/25,0.415625,0.423884,0.409375,0.4189732,0.441964,0.397321,0.415179,0.4375,796275200,5.3762353105528
1992/07/02,0.4138392,0.4183036,0.4008928,0.4078122,0.4375,0.388393,0.4375,0.409598,947486400,-6.37759999999999
1992/07/10,0.417857,0.4274552,0.4136162,0.4232142,0.4375,0.40067,0.410714,0.435268,709609600,5.97836937625695
1992/07/17,0.4017858,0.4066964,0.3953126,0.400893,0.412946,0.390625,0.401786,0.399554,1081203200,-0.555519604963828
1992/07/24,0.4100446,0.41875,0.4066966,0.414509,0.426339,0.392857,0.397321,0.421875,660273600,6.17988981201598
1992/07/31,0.4084822,0.411607,0.4004464,0.4049108,0.424107,0.381696,0.421875,0.392857,676200000,-6.87834074074074
1992/08/07,0.3892856,0.3973212,0.3839288,0.392634,0.40625,0.370536,0.375,0.399554,724292800,6.54773333333334
1992/08/14,0.3984376,0.4026788,0.3955354,0.3991074,0.404018,0.390625,0.401786,0.399554,656577600,-0.555519604963828
1992/08/21,0.3950894,0.4002232,0.3892858,0.3946428,0.404018,0.386161,0.399554,0.397321,597811200,-0.558873143555072
1992/08/28,0.4125,0.4214286,0.4084822,0.4174108,0.439732,0.392857,0.395089,0.426339,644403200,7.90961023971815
1992/09/04,0.4285714,0.4361606,0.4214286,0.4301338,0.441964,0.415179,0.430804,0.425223,698499200,-1.29548472159033
1992/09/14,0.4267856,0.4314734,0.4167412,0.4236608,0.446429,0.404018,0.4375,0.415179,899964800,-5.10194285714285
1992/09/21,0.4160714,0.421875,0.4080356,0.4133928,0.426339,0.404018,0.417411,0.40625,588313600,-2.67386341040365
1992/09/28,0.3995536,0.4033484,0.3919642,0.397768,0.40625,0.383929,0.401786,0.390625,643115200,-2.77784691353108
1992/10/05,0.3919644,0.396875,0.3816966,0.3908484,0.404018,0.370536,0.386161,0.387277,677432000,0.288998630105053
1992/10/12,0.4031252,0.4142854,0.4000002,0.410491,0.441964,0.386161,0.386161,0.4375,841310400,13.2947138628707
1992/10/19,0.4375,0.4419642,0.4312502,0.4359376,0.446429,0.428571,0.4375,0.435268,773438400,-0.510171428571426
1992/10/26,0.459375,0.471875,0.453125,0.4660712,0.482143,0.433036,0.435268,0.46875,1002971200,7.69227234715164
1992/11/02,0.471875,0.4812498,0.46875,0.4776786,0.504464,0.459821,0.46875,0.497768,986832000,6.19050666666667
1992/11/09,0.5026786,0.5098214,0.4966516,0.5024554,0.520089,0.488839,0.5,0.502232,567929600,0.446400000000002
1992/11/16,0.5102678,0.5209822,0.502009,0.5109376,0.53125,0.489955,0.502232,0.513393,937193600,2.22227974322624
1992/11/23,0.5058036,0.5116074,0.501116,0.508482,0.513393,0.496652,0.504464,0.513393,634592000,1.76999746265343
1992/12/01,0.5107142,0.5185268,0.5055802,0.5136162,0.526786,0.501116,0.511161,0.515625,655513600,0.873306062082202
1992/12/08,0.513393,0.5185268,0.5098214,0.5138394,0.524554,0.504464,0.515625,0.511161,726936000,-0.865745454545463
1992/12/15,0.5071428,0.5191966,0.500893,0.5109374,0.535714,0.486607,0.506696,0.532366,1133854400,5.06615406476467
1992/12/22,0.533482,0.5397322,0.5299108,0.5330358,0.546875,0.526786,0.533482,0.532366,625195200,-0.209191687817023
1992/12/30,0.5299108,0.5374998,0.5232146,0.5316964,0.553571,0.511161,0.533482,0.551339,789611200,3.34725445282127
1993/01/07,0.5513392,0.5671876,0.5444196,0.5578126,0.574777,0.533482,0.551339,0.566964,1412600000,2.83400956580253
1993/01/14,0.5428572,0.5504464,0.536607,0.5437498,0.582589,0.517857,0.571429,0.535714,2036854400,-6.25012031240976
1993/01/21,0.5370536,0.5441962,0.5290182,0.536607,0.553571,0.524554,0.533482,0.537946,1045878400,0.836766751268092
1993/01/28,0.5379464,0.5450892,0.5290178,0.5372766,0.549107,0.522321,0.535714,0.535714,1137214400,0
1993/02/04,0.5183038,0.5212054,0.5040178,0.5104912,0.537946,0.491071,0.535714,0.497768,1363790400,-7.08325711107046
1993/02/11,0.486607,0.4901788,0.4745536,0.4837054,0.502232,0.459821,0.497768,0.491071,1381105600,-1.34540589190145
1993/02/19,0.4832588,0.4917412,0.4801338,0.4870536,0.5,0.465402,0.493304,0.488839,924425600,-0.905121385595897
1993/02/26,0.4799106,0.4866072,0.4727678,0.4823658,0.493304,0.466518,0.484375,0.491071,952918400,1.38240000000001
1993/03/05,0.4999998,0.5080358,0.4973212,0.503348,0.513393,0.488839,0.488839,0.507813,720563200,3.88144153801149
1993/03/12,0.5026784,0.5078126,0.4944196,0.498884,0.515625,0.486607,0.506696,0.486607,646419200,-3.9647046749925
1993/03/19,0.4790178,0.4859376,0.4729912,0.4790178,0.493304,0.46875,0.491071,0.488839,735952000,-0.454516760305523
1993/03/26,0.4676338,0.471875,0.4566964,0.4638392,0.488839,0.448661,0.488839,0.462054,1008761600,-5.47930913859165
1993/04/02,0.445536,0.4522322,0.4379464,0.4448662,0.457589,0.433036,0.450893,0.444196,897612800,-1.48527477694265
1993/04/12,0.4370538,0.4428572,0.4276786,0.4332592,0.457589,0.417411,0.441964,0.429688,1333091200,-2.77760179562136
1993/04/19,0.4401786,0.4486608,0.4348216,0.4417412,0.453125,0.430804,0.433036,0.439732,965003200,1.54629176327141
1993/04/26,0.4464284,0.4575894,0.442634,0.451116,0.46875,0.433036,0.439732,0.457589,610500800,4.0608825375456
1993/05/03,0.4723214,0.484375,0.469643,0.479018,0.495536,0.455357,0.457589,0.488839,641424000,6.82927255681409
1993/05/10,0.4875,0.495759,0.4830356,0.4888392,0.5,0.473214,0.491071,0.495536,880667200,0.909237157152432
1993/05/17,0.5031252,0.5140626,0.4973212,0.5084824,0.527902,0.486607,0.495536,0.513393,844614400,3.60357269703917
1993/05/24,0.5075892,0.5178572,0.5024554,0.510491,0.524554,0.49442,0.506696,0.50558,833840000,-0.220250406555411
1993/06/01,0.5008928,0.5075892,0.4881696,0.4928572,0.520089,0.449777,0.504464,0.453125,1188398400,-10.1769402772051
1993/06/08,0.404018,0.4113842,0.3957588,0.4046874,0.446429,0.381696,0.435268,0.398438,2845035200,-8.46145363316393
1993/06/15,0.3787946,0.3814732,0.3627234,0.3680804,0.404018,0.352679,0.404018,0.353795,1795718400,-12.4308817923954
1993/06/22,0.3642856,0.3691964,0.3535716,0.3638394,0.375,0.345982,0.364955,0.358259,1350720000,-1.83474674959926
1993/06/29,0.3473214,0.3526786,0.3397322,0.3441966,0.359375,0.334821,0.359375,0.337054,1059576000,-6.21106086956521
1993/07/07,0.3330356,0.3383928,0.3254466,0.3303572,0.345982,0.323661,0.334821,0.332589,854873600,-0.666624853279796
1993/07/14,0.2799106,0.2881696,0.265625,0.2732142,0.337054,0.227679,0.328125,0.239955,4043076800,-26.8708571428571
1993/07/21,0.236607,0.2433036,0.2312502,0.2363838,0.245536,0.227679,0.232143,0.236607,1252294400,1.92295266279836
1993/07/28,0.2464286,0.2522322,0.2441962,0.248884,0.261161,0.234375,0.234375,0.258929,820400000,10.4763733333333
1993/08/04,0.264286,0.2705356,0.258036,0.2629464,0.274554,0.252232,0.261161,0.254464,892483200,-2.56431856211301
1993/08/11,0.2459822,0.2508928,0.2388394,0.2450894,0.254464,0.232143,0.254464,0.253348,854582400,-0.438568913480886
1993/08/18,0.253125,0.2571426,0.2464286,0.2506696,0.265625,0.241071,0.258929,0.25,633225600,-3.44843567155476
1993/08/25,0.2415178,0.2424106,0.2345982,0.2377232,0.252232,0.231027,0.25,0.236607,910089600,-5.3572
1993/09/01,0.2334822,0.2374998,0.2285714,0.233259,0.241071,0.225446,0.236607,0.238839,1040939200,0.943336418618212
1993/09/09,0.2285714,0.2316962,0.220759,0.2254464,0.241071,0.209821,0.238839,0.21875,1074169600,-8.41110538898588
1993/09/16,0.2194196,0.2263394,0.2167412,0.222991,0.227679,0.21317,0.216518,0.227679,626012800,5.15476773293675
1993/09/23,0.2223214,0.2247766,0.216518,0.219866,0.227679,0.212054,0.227679,0.21317,651996800,-6.37256839673399
1993/09/30,0.2073662,0.2107144,0.2033482,0.2071428,0.214286,0.196429,0.214286,0.210938,1155324800,-1.56239791680278
1993/10/07,0.2102678,0.2147322,0.2053572,0.2095984,0.223214,0.198661,0.209821,0.214286,918803200,2.12800434656206
1993/10/14,0.2428572,0.2473212,0.2366072,0.242634,0.256696,0.209821,0.214286,0.247768,1800915200,15.6249125001167
1993/10/21,0.2642856,0.2776784,0.2595984,0.2714284,0.287946,0.243304,0.245536,0.283482,1923857600,15.4543529258439
1993/10/28,0.2816966,0.2883928,0.2745536,0.2814734,0.294643,0.270089,0.283482,0.282366,888507200,-0.393675788938985
1993/11/04,0.2796874,0.2832588,0.2709822,0.278125,0.287946,0.265625,0.28125,0.274554,978622400,-2.38079999999999
1993/11/11,0.2852678,0.2964286,0.280357,0.2904016,0.3125,0.272321,0.274554,0.299107,1048902400,8.94286734121521
1993/11/18,0.2937502,0.2977678,0.2886162,0.294643,0.301339,0.279018,0.299107,0.294643,664585600,-1.49244250385314
1993/11/26,0.286607,0.2899554,0.28125,0.2841518,0.294643,0.276786,0.292411,0.283482,464688000,-3.05357869573989
1993/12/03,0.2839284,0.2874998,0.2767858,0.2819194,0.290179,0.265625,0.283482,0.267857,563651200,-5.511813801229
1993/12/10,0.2611608,0.2665178,0.2544646,0.2607144,0.272321,0.247768,0.270089,0.262277,1285502400,-2.89237991921183
1993/12/17,0.2531252,0.2571428,0.2466518,0.2513394,0.265625,0.236607,0.263393,0.243304,993641600,-7.62700603281029
1993/12/27,0.2571428,0.2642856,0.2535714,0.2591518,0.270089,0.243304,0.247768,0.261161,902305600,5.40545994640147
1994/01/03,0.2808034,0.2904016,0.275893,0.2875,0.303571,0.258929,0.263393,0.295759,1744142400,12.2881018098431
1994/01/10,0.2848214,0.2899552,0.277232,0.2814732,0.302455,0.265625,0.294643,0.276786,1742216000,-6.06055463730685
1994/01/17,0.2736608,0.278125,0.2669642,0.271875,0.299107,0.256696,0.276786,0.297991,2038321600,7.66115338203524
1994/01/24,0.3026786,0.309375,0.2973214,0.3044642,0.314732,0.294643,0.296875,0.303571,1568974400,2.2554947368421
1994/01/31,0.296875,0.3020088,0.291518,0.2964286,0.3125,0.287946,0.299107,0.299107,1033558400,0
1994/02/07,0.3174108,0.3305802,0.3147322,0.325,0.334821,0.299107,0.299107,0.330357,1664096000,10.4477661840077
1994/02/14,0.330357,0.335491,0.3254466,0.3287946,0.339286,0.323661,0.330357,0.323661,791571200,-2.02689817379381
1994/02/22,0.328125,0.3343748,0.3223214,0.3279018,0.341518,0.316964,0.323661,0.325893,1033614400,0.689610425723219
1994/03/01,0.3227678,0.330134,0.3187498,0.3254464,0.340402,0.310268,0.328125,0.33817,1231731200,3.06133333333334
1994/03/08,0.3345982,0.3381698,0.3285716,0.3341516,0.34375,0.321429,0.339286,0.340402,1181902400,0.328926038799127
1994/03/15,0.3314732,0.3325894,0.3232142,0.3263394,0.341518,0.314732,0.341518,0.316964,978129600,-7.18966496641464
1994/03/22,0.3095982,0.3124998,0.3004466,0.3049108,0.316964,0.292411,0.314732,0.296875,1273820800,-5.67371605048105
1994/03/29,0.2933036,0.3,0.2870534,0.2950894,0.305804,0.28125,0.296875,0.299107,858603200,0.751831578947382
1994/04/06,0.300223,0.3011158,0.2910716,0.2962052,0.303571,0.283482,0.303571,0.285714,626964800,-5.88231418679649
1994/04/13,0.2754462,0.2790178,0.2660714,0.2716518,0.290179,0.254464,0.287946,0.258929,1040032000,-10.0772367041042
1994/04/20,0.2683036,0.2767856,0.2571428,0.267634,0.285714,0.241071,0.261161,0.279018,1913676800,6.83754465636142
1994/04/28,0.2732144,0.28125,0.2669642,0.2758928,0.296875,0.263393,0.276786,0.294643,815539200,6.4515546306533
1994/05/05,0.286607,0.2901786,0.2767858,0.2815848,0.301339,0.265625,0.296875,0.270089,908947200,-9.02265263157894
1994/05/12,0.2674106,0.271875,0.2611608,0.2664064,0.274554,0.256696,0.272321,0.273438,639072000,0.410177694705882
1994/05/19,0.2763394,0.2839286,0.270982,0.2780134,0.290179,0.267857,0.274554,0.279018,754241600,1.62590965711662
1994/05/26,0.2645088,0.2658482,0.2558036,0.2594866,0.28125,0.242188,0.28125,0.24442,1209801600,-13.0951111111111
