WeekStartDate,AvgOpen,AvgHigh,AvgLow,AvgClose,MaxHigh,MinLow,FirstDayOpen,LastDayClose,TotalVolume,WeekReturns
1991/08/19,0.4669642,0.4781252,0.4598216,0.46875,0.495536,0.433036,0.441964,0.473214,1151348800,7.07071164167217
1991/08/26,0.4754462,0.480134,0.469866,0.4754462,0.484375,0.466518,0.473214,0.473214,489025600,0
1991/09/03,0.4642855,0.467634,0.45675225,0.46093725,0.475446,0.450893,0.470982,0.459821,345318400,-2.36972962873316
1991/09/09,0.4580358,0.4631698,0.4446426,0.452009,0.477679,0.433036,0.462054,0.434152,773270400,-6.03868811870475
1991/09/16,0.4375,0.446875,0.4299108,0.440625,0.455357,0.415179,0.439732,0.452009,829024000,2.79192781057553
1991/09/23,0.4464288,0.4511162,0.4366072,0.4450894,0.453125,0.430804,0.446429,0.4375,382256000,-2.00009407990969
1991/09/30,0.4433036,0.4491072,0.4330356,0.4392856,0.462054,0.424107,0.439732,0.430804,472942400,-2.0303275631521
1991/10/07,0.4308038,0.4354912,0.419643,0.4296876,0.4375,0.415179,0.428571,0.433036,646968000,1.04183437516772
1991/10/14,0.464509,0.4741072,0.4589286,0.4700894,0.495536,0.435268,0.4375,0.491071,1199531200,12.2448
1991/10/21,0.4830358,0.4872768,0.470982,0.4745534,0.502232,0.453125,0.493304,0.457589,778601600,-7.23995751098714
1991/10/28,0.4589284,0.4647324,0.4491072,0.4562498,0.470982,0.441964,0.459821,0.455357,760412800,-0.970812555320433
1991/11/04,0.4450892,0.4549108,0.4357144,0.4455354,0.479911,0.424107,0.453125,0.475446,1320244800,4.92601379310345
1991/11/11,0.4830358,0.4888392,0.471875,0.477009,0.493304,0.444196,0.477679,0.446429,962505600,-6.54205020526337
1991/11/18,0.4544644,0.4638396,0.447768,0.457366,0.46875,0.444196,0.446429,0.457589,896985600,2.49983760015591
1991/11/25,0.455915,0.4626115,0.450893,0.456473,0.466518,0.446429,0.455357,0.453125,315033600,-0.49016485965957
1991/12/02,0.4526786,0.45625,0.4428574,0.4491074,0.464286,0.433036,0.453125,0.435268,598494400,-3.94085517241379
1991/12/09,0.4399552,0.445982,0.4366072,0.4410714,0.453125,0.433036,0.4375,0.449777,491881600,2.80617142857142
1991/12/16,0.4529018,0.4589286,0.448661,0.4531252,0.464286,0.446429,0.449777,0.448661,605147200,-0.24812295871065
1991/12/23,0.46875,0.482701,0.465402,0.47684125,0.497768,0.446429,0.450893,0.491071,593969600,8.91076153322408
1991/12/30,0.5092075,0.5251115,0.501674,0.51702,0.537946,0.491071,0.491071,0.526786,741563200,7.27287907451264
1992/01/06,0.5299108,0.5437502,0.5267856,0.5395092,0.558036,0.513393,0.524554,0.555804,893188800,5.95744194115382
1992/01/13,0.5723216,0.5816964,0.5607144,0.5669642,0.616071,0.549107,0.555804,0.578125,1849288000,4.01598405193198
1992/01/20,0.569643,0.578125,0.5593752,0.5674108,0.587054,0.544643,0.575893,0.577009,903392000,0.193785998440688
1992/01/27,0.5745536,0.5810266,0.565625,0.574107,0.587054,0.560268,0.578125,0.578125,633404800,0
1992/02/03,0.5834824,0.5892858,0.573884,0.5816968,0.595982,0.560268,0.578125,0.571429,753244800,-1.15822702702704
1992/02/10,0.570982,0.5767856,0.5629464,0.570759,0.584821,0.555804,0.571429,0.572545,495017600,0.19529985352511
1992/02/18,0.5675225,0.57533475,0.560826,0.56780125,0.584821,0.551339,0.573661,0.580357,446465600,1.16723988557703
1992/02/24,0.6058036,0.6142856,0.596875,0.6080358,0.625,0.582589,0.591518,0.602679,840268800,1.88684029902724
1992/03/02,0.5888394,0.5941964,0.5790178,0.582366,0.611607,0.5625,0.604911,0.571429,674912000,-5.53502911998625
1992/03/09,0.567857,0.5727678,0.5602676,0.5654016,0.578125,0.549107,0.569196,0.563616,595380800,-0.980330149895647
1992/03/16,0.564732,0.5683034,0.559375,0.564732,0.571429,0.551339,0.560268,0.564732,395102400,0.796761549829728
1992/03/23,0.5716518,0.5767856,0.5620536,0.5669644,0.582589,0.540179,0.5625,0.544643,768600000,-3.17457777777778
1992/03/30,0.525893,0.5339286,0.5176338,0.5234376,0.546875,0.511161,0.546875,0.526786,961755200,-3.67341714285715
1992/04/06,0.5183038,0.5267858,0.5022322,0.5118306,0.546875,0.488839,0.526786,0.495536,1165427200,-5.93220017236601
1992/04/13,0.516741,0.530413,0.51004475,0.52399575,0.543527,0.493304,0.495536,0.526786,743276800,6.3063026702399
1992/04/20,0.5120538,0.5191964,0.5004464,0.507366,0.526786,0.5,0.526786,0.504464,839036800,-4.23739431192172
1992/04/27,0.5049108,0.5178572,0.4946426,0.511384,0.542411,0.473214,0.5,0.529018,907939200,5.8036
1992/05/04,0.5424108,0.5520092,0.5370538,0.5455358,0.561384,0.529018,0.53125,0.553571,852364800,4.20160000000001
1992/05/11,0.5544644,0.559375,0.546875,0.5522324,0.564732,0.537946,0.553571,0.541295,543648000,-2.21760171685296
1992/05/18,0.5379464,0.5401784,0.5285716,0.5328126,0.549107,0.524554,0.549107,0.53125,618139200,-3.25200735011574
1992/05/26,0.532366,0.53766725,0.527344,0.532924,0.541295,0.524554,0.53125,0.533482,555195200,0.420141176470601
1992/06/01,0.5004464,0.50625,0.4892858,0.4955356,0.53125,0.477679,0.511161,0.489955,997180800,-4.1485950610473
1992/06/08,0.4848214,0.4879462,0.479911,0.4830358,0.491071,0.477679,0.491071,0.487723,569251200,-0.681775140458296
1992/06/15,0.4433036,0.446875,0.422768,0.4274554,0.482143,0.390625,0.482143,0.399554,1719950400,-17.1295652949436
1992/06/22,0.4049108,0.4084822,0.3968748,0.404241,0.415179,0.381696,0.392857,0.404018,1183526400,2.84098285126648
1992/06/29,0.422991,0.43275675,0.4135045,0.424107,0.441964,0.404018,0.408482,0.412946,781950400,1.09282661169892
1992/07/06,0.408482,0.4133928,0.3993304,0.4069194,0.417411,0.388393,0.415179,0.408482,834635200,-1.61303919514234
1992/07/13,0.4160714,0.4270088,0.4131698,0.421875,0.4375,0.398438,0.408482,0.401786,989452800,-1.6392399175484
1992/07/20,0.4008928,0.4071428,0.3941964,0.4024554,0.412946,0.390625,0.399554,0.409598,792534400,2.51380289022261
1992/07/27,0.4149554,0.4209822,0.4116074,0.4160716,0.426339,0.404018,0.408482,0.417411,616011200,2.18589803222662
1992/08/03,0.3991072,0.4049106,0.3910714,0.398884,0.421875,0.370536,0.417411,0.387277,804652800,-7.21926350766989
1992/08/10,0.3946428,0.3999998,0.3892858,0.3950894,0.40625,0.383929,0.386161,0.399554,641233600,3.46824252060671
1992/08/17,0.3979912,0.4026788,0.3946426,0.3988842,0.404018,0.390625,0.395089,0.398438,629944000,0.847657110170119
1992/08/24,0.3941964,0.4002232,0.3892858,0.3953124,0.404018,0.386161,0.395089,0.401786,549584000,1.69506111281255
1992/08/31,0.419643,0.4267858,0.413393,0.4214286,0.439732,0.399554,0.401786,0.421875,646396800,4.99992533338645
1992/09/08,0.42801325,0.43749975,0.422433,0.4321985,0.441964,0.415179,0.417411,0.425223,635264000,1.8715366868626
1992/09/14,0.4267856,0.4314734,0.4167412,0.4236608,0.446429,0.404018,0.4375,0.415179,899964800,-5.10194285714285
1992/09/21,0.4160714,0.421875,0.4080356,0.4133928,0.426339,0.404018,0.417411,0.40625,588313600,-2.67386341040365
1992/09/28,0.3995536,0.4033484,0.3919642,0.397768,0.40625,0.383929,0.401786,0.390625,643115200,-2.77784691353108
1992/10/05,0.3919644,0.396875,0.3816966,0.3908484,0.404018,0.370536,0.386161,0.387277,677432000,0.288998630105053
1992/10/12,0.4031252,0.4142854,0.4000002,0.410491,0.441964,0.386161,0.386161,0.4375,841310400,13.2947138628707
1992/10/19,0.4375,0.4419642,0.4312502,0.4359376,0.446429,0.428571,0.4375,0.435268,773438400,-0.510171428571426
1992/10/26,0.459375,0.471875,0.453125,0.4660712,0.482143,0.433036,0.435268,0.46875,1002971200,7.69227234715164
1992/11/02,0.471875,0.4812498,0.46875,0.4776786,0.504464,0.459821,0.46875,0.497768,986832000,6.19050666666667
1992/11/09,0.5026786,0.5098214,0.4966516,0.5024554,0.520089,0.488839,0.5,0.502232,567929600,0.446400000000002
1992/11/16,0.5102678,0.5209822,0.502009,0.5109376,0.53125,0.489955,0.502232,0.513393,937193600,2.22227974322624
1992/11/23,0.5066965,0.511161,0.502232,0.50725425,0.513393,0.5,0.504464,0.504464,474084800,0
1992/11/30,0.5098214,0.5180804,0.5035714,0.5131698,0.526786,0.496652,0.502232,0.507813,671798400,1.11123942719697
1992/12/07,0.5120536,0.5185268,0.5098214,0.5147322,0.524554,0.504464,0.506696,0.513393,760648000,1.32169979632757
1992/12/14,0.5058036,0.5151788,0.4986608,0.5066964,0.529018,0.486607,0.513393,0.520089,988299200,1.30426398490047
1992/12/21,0.53180775,0.5396205,0.52678575,0.53348225,0.546875,0.517857,0.520089,0.526786,694534400,1.28766422669966
1992/12/28,0.529576,0.53627225,0.527344,0.530413,0.542411,0.524554,0.529018,0.533482,379545600,0.843827620232207
1993/01/04,0.5370536,0.5477678,0.5283484,0.5401786,0.5625,0.511161,0.53125,0.555804,1189865600,4.62192941176469
1993/01/11,0.5558036,0.570759,0.5504462,0.5613838,0.582589,0.535714,0.553571,0.537946,2089964800,-2.82258283038671
1993/01/18,0.5339284,0.5379462,0.525893,0.533482,0.540179,0.517857,0.53125,0.53125,1097779200,0
1993/01/25,0.5375,0.545982,0.529911,0.5363838,0.553571,0.524554,0.529018,0.53125,1164654400,0.421913810116115
1993/02/01,0.5361608,0.5419642,0.5236606,0.5325892,0.549107,0.502232,0.529018,0.511161,1262844800,-3.37549951041364
1993/02/08,0.5031252,0.5069198,0.4924106,0.496652,0.513393,0.479911,0.508929,0.481027,1231686400,-5.4824936287773
1993/02/16,0.484375,0.4871655,0.47265625,0.48409575,0.495536,0.459821,0.477679,0.491071,1115240000,2.80355636316438
1993/02/22,0.481473,0.489509,0.4756696,0.4834822,0.5,0.465402,0.491071,0.473214,1041510400,-3.63633771898564
1993/03/01,0.4808034,0.4892858,0.477232,0.4859372,0.497768,0.470982,0.473214,0.491071,769652800,3.77355699535515
1993/03/08,0.5035712,0.5098214,0.4986606,0.5055802,0.513393,0.491071,0.491071,0.502232,735638400,2.27278743806905
1993/03/15,0.4995534,0.5051342,0.4908482,0.4944198,0.515625,0.477679,0.5,0.479911,673825600,-4.0178
1993/03/22,0.4785714,0.4850446,0.4712054,0.4781248,0.488839,0.46875,0.477679,0.475446,733611200,-0.467468739467303
1993/03/29,0.4600446,0.465625,0.4513392,0.458259,0.470982,0.441964,0.466518,0.447545,1110793600,-4.06693846754037
1993/04/05,0.44419675,0.450893,0.436942,0.4441965,0.453125,0.433036,0.446429,0.444196,643820800,-0.500191519816151
1993/04/12,0.4370538,0.4428572,0.4276786,0.4332592,0.457589,0.417411,0.441964,0.429688,1333091200,-2.77760179562136
1993/04/19,0.4401786,0.4486608,0.4348216,0.4417412,0.453125,0.430804,0.433036,0.439732,965003200,1.54629176327141
1993/04/26,0.4464284,0.4575894,0.442634,0.451116,0.46875,0.433036,0.439732,0.457589,610500800,4.0608825375456
1993/05/03,0.4723214,0.484375,0.469643,0.479018,0.495536,0.455357,0.457589,0.488839,641424000,6.82927255681409
1993/05/10,0.4875,0.495759,0.4830356,0.4888392,0.5,0.473214,0.491071,0.495536,880667200,0.909237157152432
1993/05/17,0.5031252,0.5140626,0.4973212,0.5084824,0.527902,0.486607,0.495536,0.513393,844614400,3.60357269703917
1993/05/24,0.5075892,0.5178572,0.5024554,0.510491,0.524554,0.49442,0.506696,0.50558,833840000,-0.220250406555411
1993/06/01,0.50446425,0.51227675,0.49776775,0.50279025,0.520089,0.486607,0.504464,0.489955,706092800,-2.87612198293635
1993/06/07,0.422768,0.4292412,0.4080356,0.4156248,0.488839,0.381696,0.486607,0.390625,3077849600,-19.7247470751551
1993/06/14,0.3850446,0.3890626,0.3698662,0.377009,0.404018,0.354911,0.392857,0.366071,1771627200,-6.81825702482074
1993/06/21,0.3642856,0.3691964,0.354911,0.3629466,0.375,0.352679,0.361607,0.357143,1270684800,-1.2344893765884
1993/06/28,0.3513392,0.3553572,0.3419644,0.3484376,0.361607,0.337054,0.361607,0.34375,1257939200,-4.93823404967272
1993/07/06,0.33314725,0.3384485,0.327009,0.32924125,0.348214,0.323661,0.341518,0.328125,678137600,-3.9216088171048
1993/07/12,0.317857,0.3245536,0.3049106,0.3138392,0.345982,0.236607,0.328125,0.245536,3036924800,-25.169980952381
1993/07/19,0.2379464,0.245982,0.2294646,0.2348214,0.256696,0.227679,0.25,0.234375,2239003200,-6.25
1993/07/26,0.239732,0.2459822,0.2361606,0.2415178,0.252232,0.232143,0.238839,0.247768,779049600,3.73850166848797
1993/08/02,0.2616074,0.2678572,0.257143,0.2616072,0.274554,0.25,0.252232,0.261161,971073600,3.53999492530686
1993/08/09,0.2522322,0.2571428,0.24375,0.2493304,0.270089,0.232143,0.261161,0.24442,958148800,-6.41022204693655
1993/08/16,0.2513394,0.255357,0.2450894,0.2497768,0.265625,0.241071,0.245536,0.25,651414400,1.81806333898085
1993/08/23,0.2473214,0.2499998,0.240625,0.2446428,0.256696,0.234375,0.25,0.236607,700918400,-5.3572
1993/08/30,0.2348214,0.2361606,0.2287946,0.2323662,0.238839,0.225446,0.236607,0.229911,1072377600,-2.83000925585465
1993/09/07,0.234933,0.239397,0.23019,0.234933,0.241071,0.226563,0.232143,0.234375,654192000,0.96147633139918
1993/09/13,0.220759,0.2267856,0.215625,0.2214284,0.236607,0.209821,0.234375,0.225446,1048140800,-3.80970666666667
1993/09/20,0.2227678,0.2267858,0.217634,0.2225446,0.227679,0.21317,0.225446,0.223214,575545600,-0.990037525615894
1993/09/27,0.215625,0.2180802,0.210268,0.2133928,0.225446,0.200893,0.223214,0.203125,1055364800,-8.9998835198509
1993/10/04,0.207366,0.2107144,0.2024554,0.20625,0.214286,0.196429,0.202009,0.202009,818742400,0
1993/10/11,0.2191966,0.2254464,0.214732,0.2209824,0.254464,0.203125,0.203125,0.252232,1760427200,24.1757538461538
1993/10/18,0.2540178,0.264732,0.248661,0.2578124,0.28125,0.243304,0.25,0.270089,1708168000,8.03560000000001
1993/10/25,0.2727678,0.2799104,0.267634,0.2736608,0.287946,0.258929,0.270089,0.274554,1281996800,1.65315877358945
1993/11/01,0.2828126,0.2892856,0.2745538,0.2857142,0.294643,0.270089,0.274554,0.284598,1070585600,3.65829672851243
1993/11/08,0.2776786,0.282366,0.270089,0.2763394,0.28683,0.265625,0.285714,0.283482,701310400,-0.781200781200786
1993/11/15,0.292857,0.3022322,0.288393,0.2964284,0.3125,0.28125,0.28125,0.294643,1000182400,4.76195555555554
1993/11/22,0.291853,0.295759,0.28655125,0.29269,0.299107,0.279018,0.292411,0.291295,470657600,-0.381654588917635
1993/11/29,0.2848212,0.2881696,0.279018,0.2821428,0.291295,0.276786,0.287946,0.28125,541710400,-2.3254360192536
1993/12/06,0.2812498,0.2848212,0.2709822,0.2761158,0.290179,0.247768,0.28125,0.252232,940441600,-10.3175111111111
1993/12/13,0.2598216,0.2651786,0.25692,0.2629466,0.265625,0.247768,0.252232,0.263393,933396800,4.42489454153319
1993/12/20,0.25055825,0.25502225,0.2433035,0.248326,0.265625,0.236607,0.261161,0.243304,848489600,-6.83754465636139
1993/12/27,0.2571428,0.2642856,0.2535714,0.2591518,0.270089,0.243304,0.247768,0.261161,902305600,5.40545994640147
1994/01/03,0.2808034,0.2904016,0.275893,0.2875,0.303571,0.258929,0.263393,0.295759,1744142400,12.2881018098431
1994/01/10,0.2848214,0.2899552,0.277232,0.2814732,0.302455,0.265625,0.294643,0.276786,1742216000,-6.06055463730685
1994/01/17,0.2736608,0.278125,0.2669642,0.271875,0.299107,0.256696,0.276786,0.297991,2038321600,7.66115338203524
1994/01/24,0.3026786,0.309375,0.2973214,0.3044642,0.314732,0.294643,0.296875,0.303571,1568974400,2.2554947368421
1994/01/31,0.296875,0.3020088,0.291518,0.2964286,0.3125,0.287946,0.299107,0.299107,1033558400,0
1994/02/07,0.3174108,0.3305802,0.3147322,0.325,0.334821,0.299107,0.299107,0.330357,1664096000,10.4477661840077
1994/02/14,0.330357,0.335491,0.3254466,0.3287946,0.339286,0.323661,0.330357,0.323661,791571200,-2.02689817379381
1994/02/22,0.329241,0.33537925,0.3225445,0.328404,0.341518,0.316964,0.323661,0.321429,909787200,-0.689610425723197
1994/02/28,0.3214286,0.328125,0.3174106,0.322991,0.334821,0.310268,0.323661,0.328125,1045161600,1.37922085144644
1994/03/07,0.3319196,0.3375002,0.3267858,0.3337052,0.340402,0.321429,0.330357,0.332589,1050593600,0.675632724597941
1994/03/14,0.3352678,0.3361608,0.3276786,0.331027,0.34375,0.319196,0.34375,0.324777,1173323200,-5.51941818181819
1994/03/21,0.315625,0.3169642,0.3049108,0.3089286,0.325893,0.292411,0.324777,0.292411,1237756800,-9.9656071704585
1994/03/28,0.292969,0.300223,0.28627225,0.294085,0.303571,0.28125,0.294643,0.296875,874977600,0.757526905441508
1994/04/04,0.2986604,0.302232,0.2928572,0.2984374,0.305804,0.283482,0.287946,0.299107,649510400,3.87607398609462
1994/04/11,0.2872766,0.2904018,0.2776786,0.2839284,0.299107,0.267857,0.299107,0.270089,887140800,-9.70154493208115
1994/04/18,0.2665178,0.273214,0.252232,0.2611608,0.285714,0.241071,0.272321,0.265625,1786758400,-2.45886288607929
1994/04/25,0.2728795,0.27734375,0.26785725,0.2734375,0.28125,0.263393,0.265625,0.267857,718726400,0.84028235294118
1994/05/02,0.28125,0.2897322,0.274107,0.2847098,0.301339,0.263393,0.267857,0.288504,1096390400,7.70821744438264
1994/05/09,0.277232,0.2808036,0.2683038,0.2717634,0.290179,0.261161,0.287946,0.267857,632553600,-6.97665534509941
1994/05/16,0.2714286,0.278125,0.2660714,0.2726564,0.290179,0.256696,0.267857,0.277344,811081600,3.54181522230144
1994/05/23,0.275,0.2794644,0.267857,0.2731026,0.283482,0.263393,0.276786,0.267299,564233600,-3.42755775219844
1994/05/31,0.25334825,0.25585925,0.24609375,0.25111625,0.263393,0.238839,0.263393,0.246652,1381766400,-6.35590163747707
1994/06/06,0.2410718,0.2455358,0.2359376,0.2401786,0.247768,0.227679,0.245536,0.236607,976707200,-3.63653395021504
1994/06/13,0.2399554,0.2447546,0.235491,0.2406248,0.25,0.231027,0.235491,0.236607,849452800,0.47390346127878
1994/06/20,0.233482,0.2386162,0.2274554,0.2323382,0.243304,0.220982,0.234375,0.228655,1053785600,-2.44053333333334
1994/06/27,0.2337052,0.2390626,0.2281252,0.2345982,0.242188,0.219866,0.225446,0.229911,846753600,1.98051861643143
1994/07/05,0.232701,0.24079225,0.231306,0.237723,0.246652,0.227679,0.228795,0.241629,561612800,5.6093883170524
1994/07/11,0.250865,0.257924,0.2450892,0.2534596,0.270089,0.235491,0.242188,0.252232,1074628800,4.1471914380564
1994/07/18,0.254241,0.2604352,0.246875,0.2530134,0.285435,0.235491,0.251116,0.276786,1486217600,10.22236735214
1994/07/25,0.2803572,0.2881694,0.2772324,0.2851562,0.303571,0.273438,0.277902,0.300781,1546328000,8.23275831048356
1994/08/01,0.2962054,0.2995534,0.291518,0.2956474,0.301339,0.28683,0.300223,0.296875,997449600,-1.11517105618157
1994/08/08,0.3015626,0.3089284,0.2984374,0.3054688,0.313616,0.294643,0.295759,0.310268,951182400,4.90568334353307
1994/08/15,0.3098216,0.3131696,0.3064734,0.3104912,0.315848,0.303571,0.310268,0.311384,898800000,0.359689043020883
1994/08/22,0.3104912,0.318527,0.3093752,0.3135044,0.324777,0.305804,0.310268,0.319196,1041443200,2.87751234416698
1994/08/29,0.3171874,0.3234374,0.3138392,0.318192,0.333705,0.309152,0.319196,0.315848,991614400,-1.04888532437749
1994/09/06,0.31835925,0.32254475,0.315569,0.320452,0.327009,0.3125,0.314732,0.319196,611396800,1.41834957996008
1994/09/12,0.317857,0.3234374,0.3154016,0.3197544,0.332589,0.3125,0.31808,0.324777,916955200,2.10544517102615
1994/09/19,0.3109376,0.313393,0.3055802,0.3071428,0.328125,0.300223,0.324777,0.303013,885561600,-6.70121344799662
1994/09/26,0.3026784,0.30692,0.2993302,0.3026784,0.308036,0.297991,0.302455,0.300781,513139200,-0.5534707642459
1994/10/03,0.3107142,0.3221818,0.3042412,0.3178572,0.340402,0.290179,0.300223,0.330357,1893091200,10.0372056771133
1994/10/10,0.3611608,0.3732144,0.3517856,0.362277,0.382813,0.330357,0.331473,0.367188,2664390400,10.7746332280457
1994/10/17,0.3651784,0.3746652,0.3600444,0.367634,0.381696,0.347098,0.364955,0.38058,1664611200,4.28134975544929
1994/10/24,0.3796874,0.3850726,0.3754464,0.380357,0.390625,0.370536,0.381696,0.376116,1135489600,-1.46189637826961
1994/10/31,0.3772324,0.3816686,0.3683036,0.374219,0.388253,0.357143,0.375,0.360491,1095315200,-3.86906666666667
1994/11/07,0.3691964,0.3754466,0.3631694,0.3697546,0.383929,0.358259,0.360491,0.367188,1083600000,1.85774402134866
1994/11/14,0.366741,0.3728794,0.3618306,0.3657366,0.383929,0.353795,0.368304,0.357143,792120000,-3.03037707980365
1994/11/21,0.33844875,0.34598225,0.33119425,0.3351005,0.359375,0.324777,0.357143,0.337054,838969600,-5.62491775003289
1994/11/28,0.3348216,0.3401788,0.3280134,0.3322546,0.351563,0.31808,0.335938,0.326451,1076420800,-2.82403300609042
1994/12/05,0.328125,0.333817,0.3206474,0.3276786,0.342634,0.310268,0.325893,0.323661,986249600,-0.68488737100828
1994/12/12,0.3299108,0.3356028,0.3247768,0.3305804,0.342634,0.316964,0.324777,0.332589,1062084800,2.40534274286666
1994/12/19,0.3415178,0.348884,0.3390624,0.3455356,0.351563,0.332589,0.332589,0.347098,892371200,4.36244133149322
1994/12/27,0.35044625,0.35435275,0.345982,0.34988825,0.356027,0.341518,0.350446,0.348214,365512000,-0.63690268971538
1995/01/03,0.3535155,0.35937525,0.3490515,0.35407375,0.385045,0.33817,0.347098,0.375,1412812800,8.03865190810664
1995/01/09,0.3908482,0.4043526,0.3822544,0.3962334,0.429129,0.366071,0.371652,0.40067,2665857600,7.80784174442759
1995/01/16,0.405134,0.4095982,0.3939732,0.3993302,0.419643,0.379464,0.40067,0.38058,1961400000,-5.0141013801882
1995/01/23,0.3649554,0.372991,0.357366,0.3647044,0.38058,0.348214,0.373884,0.356027,1678667200,-4.77608028158466
1995/01/30,0.3633928,0.3680802,0.3575894,0.3620536,0.376116,0.356027,0.358259,0.361607,1124524800,0.934519439846593
1995/02/06,0.3712052,0.378906,0.367634,0.3767856,0.394531,0.352679,0.363839,0.390625,1673851200,7.36204749903115
1995/02/13,0.3866074,0.3899554,0.3812498,0.383817,0.397321,0.379464,0.388393,0.379464,974030400,-2.29896007394571
1995/02/21,0.3671875,0.3705355,0.35602675,0.35937475,0.381696,0.34375,0.38058,0.348214,1478523200,-8.50438803930841
1995/02/27,0.3506698,0.357924,0.3478238,0.3535716,0.363839,0.339286,0.341518,0.359375,1130740800,5.22871415269475
1995/03/06,0.3533484,0.3584822,0.3468754,0.3515628,0.360491,0.337054,0.354911,0.352679,982475200,-0.628890059761444
1995/03/13,0.3287946,0.3314734,0.316518,0.31875,0.353795,0.308036,0.353795,0.313616,2316966400,-11.3565765485663
1995/03/20,0.3252232,0.335268,0.32274,0.3293528,0.352679,0.3125,0.313616,0.337054,1272611200,7.47347074128872
1995/03/27,0.3171876,0.3213728,0.3104912,0.3152902,0.335938,0.302455,0.335938,0.314732,1786131200,-6.31247432561961
1995/04/03,0.3207588,0.3241072,0.3112164,0.3171874,0.339286,0.300223,0.316964,0.328125,1865908800,3.52122007546598
1995/04/10,0.3373325,0.343192,0.33035725,0.33844875,0.353795,0.322545,0.329241,0.341518,981388800,3.72887945304503
1995/04/17,0.336607,0.3455358,0.3299106,0.3375,0.352679,0.31808,0.340402,0.34933,1715504000,2.62278129975735
1995/04/24,0.3433036,0.3475448,0.3363838,0.3412948,0.353795,0.332589,0.348214,0.341518,1111499200,-1.92295542396343
1995/05/01,0.3424108,0.3477678,0.3386162,0.342634,0.356027,0.334821,0.341518,0.347098,978398400,1.63388166948741
1995/05/08,0.3651786,0.3742188,0.3595982,0.3710938,0.390067,0.354911,0.356027,0.389509,2156548800,9.40434292904753
1995/05/15,0.3875002,0.3935266,0.3828124,0.3883928,0.396205,0.379464,0.385045,0.381696,1683180800,-0.869768468620558
1995/05/22,0.3868304,0.3926338,0.3819198,0.3885044,0.396205,0.377232,0.379464,0.381138,1210630400,0.441148567453031
1995/05/30,0.376116,0.37918525,0.36997775,0.374721,0.382813,0.366071,0.38058,0.376116,648334400,-1.17294655525776
1995/06/05,0.3877232,0.3912946,0.382143,0.3876118,0.396205,0.376116,0.378348,0.388393,1017206400,2.65496315561333
1995/06/12,0.3926338,0.3941964,0.3892858,0.3916016,0.398438,0.387277,0.392857,0.391741,638075200,-0.284072830571935
1995/06/19,0.4200892,0.4316964,0.4154018,0.4267856,0.447545,0.388393,0.391741,0.435268,2539958400,11.1111678379337
1995/06/26,0.4200894,0.429018,0.4133928,0.4193084,0.433036,0.405134,0.430804,0.414621,1034286400,-3.75646465678128
1995/07/03,0.416853,0.42689725,0.4135045,0.42201475,0.439732,0.408482,0.415179,0.434152,787662400,4.56983614296482
1995/07/10,0.4256696,0.4361608,0.4204242,0.427009,0.445313,0.41183,0.434152,0.435268,1426689600,0.257052829423787
1995/07/17,0.417634,0.42779,0.4095984,0.4168528,0.444196,0.383929,0.436384,0.390625,2090984000,-10.4859481557527
1995/07/24,0.4080356,0.4158482,0.4022322,0.4085938,0.424107,0.390625,0.392857,0.40625,1235718400,3.40912851241038
1995/07/31,0.398884,0.404018,0.3921876,0.3966518,0.407366,0.388393,0.40625,0.395089,1050817600,-2.74732307692307
1995/08/07,0.386384,0.3901788,0.3794642,0.3835938,0.398438,0.373884,0.393973,0.384487,1168328000,-2.40777921329635
1995/08/14,0.393527,0.3982142,0.388393,0.3954242,0.40625,0.382813,0.383929,0.40067,1265958400,4.36044164415816
1995/08/21,0.4029018,0.4080356,0.3982144,0.4015626,0.412946,0.393973,0.40067,0.399554,1164900800,-0.278533456460428
1995/08/28,0.3883932,0.3910716,0.383036,0.3847102,0.401786,0.379464,0.40067,0.383371,899819200,-4.31751815708689
1995/09/05,0.39313625,0.39700775,0.38950875,0.3945315,0.404576,0.381696,0.388393,0.399554,817835200,2.87363572463974
1995/09/11,0.3767858,0.3843752,0.3645088,0.3668528,0.40625,0.316964,0.40067,0.320313,2584019200,-20.055656774902
1995/09/18,0.328125,0.3322542,0.323661,0.3287946,0.334821,0.320313,0.324777,0.330915,2179296000,1.88991215510952
1995/09/25,0.3357144,0.3388672,0.326116,0.332394,0.341657,0.310268,0.341518,0.332589,1631952000,-2.61450348151487
1995/10/02,0.3312502,0.3350446,0.3252232,0.3282368,0.34375,0.31808,0.337054,0.318638,1501707200,-5.46381292018491
1995/10/09,0.3138392,0.318973,0.3078126,0.3137278,0.329241,0.300223,0.315848,0.321429,1502950400,1.76698918467111
1995/10/16,0.3229912,0.3300224,0.3176342,0.3214286,0.353237,0.309152,0.323661,0.313616,2204316800,-3.10355588099894
1995/10/23,0.313616,0.3140624,0.3089288,0.3118304,0.316964,0.304688,0.313616,0.310268,824678400,-1.06754757410337
1995/10/30,0.3220982,0.3263392,0.3167412,0.3237724,0.331473,0.309152,0.311384,0.325893,990281600,4.65952007810293
1995/11/06,0.3448664,0.3580356,0.3399552,0.3495538,0.366071,0.324777,0.325893,0.354911,1890212800,8.9041495214687
1995/11/13,0.3645088,0.370759,0.3578126,0.3632812,0.379464,0.352679,0.359375,0.358259,1327547200,-0.310539130434784
